# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x20000000, 0x35560404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x34470101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x33300E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x33300404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x31120E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x31120404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x1EEF0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x17760E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x17760404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x15540E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x15540404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x14450101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x13320E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x13320404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x11100E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x11100404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xEEE00707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xEEE00101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE7790E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE7790404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE55B0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE55B0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE44A0101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE33D0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE33D0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0xE11F0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xE11F0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x7EE90E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x7EE90404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x74430E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x74430404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x5EEB0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x5EEB0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x54410E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x54410404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x4EEA0101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x47730E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x47730404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x45510E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x45510404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400707, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400505, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400303, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x44400101, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x43370E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x43370404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x41150E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x41150404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x3EED0E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x3EED0404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x34470E0E, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x34470404, -0.062500000000000, -0.062500000000000)
@(3, 0x20000000, 0x1EEF0E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x1EEF0404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x14450E0E, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0x14450404, 0.062500000000000, 0.062500000000000)
@(3, 0x20000000, 0xEEE00E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xEEE00404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xE44A0E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0xE44A0404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x4EEA0E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x4EEA0404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x44400E0E, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x44400404, 0.125000000000000, 0.125000000000000)
@(3, 0x20000000, 0x77700303, -0.019531250000000, -0.019531250000000)
@(3, 0x20000000, 0x73340707, -0.019531250000000, -0.019531250000000)
@(3, 0x20000000, 0x37740707, -0.019531250000000, -0.019531250000000)
@(3, 0x20000000, 0x33300303, -0.019531250000000, -0.019531250000000)
@(3, 0x20000000, 0x77700505, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x75520707, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x73340101, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x71160303, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x57720707, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x53360303, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x37740101, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x35560303, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x33300505, -0.023437500000000, -0.023437500000000)
@(3, 0x20000000, 0x31120707, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x17760303, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x13320707, 0.023437500000000, 0.023437500000000)
@(3, 0x20000000, 0x75520101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x71160505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x57720101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x55500303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x53360505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x51140707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x35560505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x31120101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x17760505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x15540707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x13320101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x11100303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x55500505, -0.046875000000000, -0.046875000000000)
@(3, 0x20000000, 0x51140101, -0.046875000000000, -0.046875000000000)
@(3, 0x20000000, 0x15540101, -0.046875000000000, -0.046875000000000)
@(3, 0x20000000, 0x11100505, -0.046875000000000, -0.046875000000000)
@(1, 0x30000000, 0x0C000000, 0.500000000000000, 0.500000000000000)
@(1, 0x30000000, 0x03000000, 0.500000000000000, 0.500000000000000)
@(2, 0x30000000, 0x00000CCC, 0.250000000000000, 0.250000000000000)
@(2, 0x30000000, 0x00000444, -0.250000000000000, -0.250000000000000)
@(2, 0x30000000, 0x00000DDD, -0.125000000000000, -0.125000000000000)
@(2, 0x30000000, 0x00000999, -0.125000000000000, -0.125000000000000)
@(2, 0x30000000, 0x00000666, 0.250000000000000, 0.250000000000000)
@(2, 0x30000000, 0x00000555, -0.250000000000000, -0.250000000000000)
@(2, 0x30000000, 0x00000111, 0.250000000000000, 0.250000000000000)
@(2, 0x30000000, 0x00000FFF, -0.125000000000000, -0.125000000000000)
@(2, 0x30000000, 0x00000BBB, 0.125000000000000, 0.125000000000000)
@(2, 0x30000000, 0x00000AAA, 0.125000000000000, 0.125000000000000)
@(2, 0x30000000, 0x00000333, 0.250000000000000, 0.250000000000000)
@(2, 0x30000000, 0x00000222, 0.250000000000000, 0.250000000000000)
@(3, 0x30000000, 0xDDD00505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xDDD00101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD9940505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xD9940101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD5580D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xD5580909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xD5580505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xD5580101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD11C0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD11C0909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD11C0505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xD11C0101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x9DD40505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x9DD40101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x99900505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x99900101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x955C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x955C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x955C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x955C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x91180D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x91180909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x91180505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x91180101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x5DD80D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x5DD80909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x5DD80505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x5DD80101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x599C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x599C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x599C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x599C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x55500D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x55500909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x51140D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x51140909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x1DDC0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x1DDC0909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x1DDC0505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x1DDC0101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x19980D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x19980909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x19980505, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x19980101, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x15540D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x15540909, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x11100D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x11100909, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xDDD00909, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0xD9940D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x9DD40D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0x99900909, -0.046875000000000, -0.046875000000000)
@(3, 0x30000000, 0xFFF00808, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xF8870F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xF8870808, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x8FF70F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x8FF70808, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x88800F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBBB00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBBB00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBBB00303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xBBB00202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBAA10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBAA10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xBAA10303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xBAA10202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xB3380B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xB3380A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xB3380303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xB3380202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xB2290B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xB2290A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xB2290303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xB2290202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xABB10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xABB10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xABB10303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xABB10202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xAAA00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xAAA00303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA3390B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA3390A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA3390303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xA3390202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA2280B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xA2280303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3BB80303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x3BB80202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3AA90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3AA90A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3AA90303, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x3AA90202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x33300B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x33300A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x32210B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x32210A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x2BB90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2BB90A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2BB90303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x2BB90202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2AA80B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x2AA80303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x23310B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x23310A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x22200B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x33300202, -0.019531250000000, -0.019531250000000)
@(3, 0x30000000, 0x32210303, -0.019531250000000, -0.019531250000000)
@(3, 0x30000000, 0x32210202, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x23310303, -0.019531250000000, -0.019531250000000)
@(3, 0x30000000, 0x23310202, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x22200303, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0xC33F0303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xC33F0202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0xC22E0303, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x877F0707, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x877F0202, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x866E0606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x822A0707, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x822A0202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x788F0707, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x788F0202, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x77700808, 0.039062500000000, 0.039062500000000)
@(3, 0x30000000, 0x72250808, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x688E0606, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x66600808, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x3CCF0303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3CCF0202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x33300C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x32210C0C, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x2CCE0303, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x288A0707, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0x288A0202, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x23310C0C, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x22200808, 0.023437500000000, 0.023437500000000)
@(3, 0x30000000, 0x27750808, -0.023437500000000, -0.023437500000000)
@(3, 0x30000000, 0xCCC00303, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xC33F0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x3CCF0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xCCC00C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xC8840C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x8CC40C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x88800808, 0.093750000000000, 0.093750000000000)
@(3, 0x30000000, 0xFFF00F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x30000000, 0xFFF00A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xFFF00707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xFAA50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xFAA50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xFAA50707, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xFAA50202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xF7780F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xF7780A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xF7780707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xF7780202, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xF22D0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xF22D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xF22D0202, -0.039062500000000, -0.039062500000000)
@(3, 0x30000000, 0xAFF50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xAFF50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xAFF50707, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xAFF50202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xAAA00F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xAAA00707, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xAAA00202, -0.062500000000000, -0.062500000000000)
@(3, 0x30000000, 0xA77D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA77D0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0xA77D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA77D0202, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA2280F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0xA2280A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x30000000, 0xA2280707, 0.031250000000000, 0.031250000000000)
@(3, 0x30000000, 0x7FF80F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x30000000, 0x7FF80A0A, 0.031250000000000, 0.031250000000000)
