# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(2, 0x00000002, 0x0C00E00E, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0D008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0E008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0E00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0F002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0F00A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0F00F00F, -0.187500000000000, -0.187500000000000)
@(2, 0x00000003, 0x01001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x01005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x0100E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x02003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0200B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x0200C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x03002002, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x03003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x03005005, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x03009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0300A00A, 0.156250000000000, 0.156250000000000)
@(2, 0x00000003, 0x0300B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0300C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x04004004, 0.250000000000000, 0.250000000000000)
@(2, 0x00000003, 0x05001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x05003003, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x05005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x06006006, 0.187500000000000, 0.187500000000000)
@(2, 0x00000003, 0x06007007, -0.156250000000000, -0.156250000000000)
@(2, 0x00000003, 0x0600B00B, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0600D00D, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0600F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x07006006, -0.156250000000000, -0.156250000000000)
@(2, 0x00000003, 0x08008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x0800C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x09003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x09009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0900D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0A003003, 0.156250000000000, 0.156250000000000)
@(2, 0x00000003, 0x0B002002, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x0B003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0B006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0C002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0C003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0C008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000003, 0x0C00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0D006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0D009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0D00D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000003, 0x0E001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000003, 0x0E00F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0F006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000003, 0x0F00E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x01001001, 0.250000000000000, 0.250000000000000)
@(2, 0x00000004, 0x01006006, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x01007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x01009009, -0.187500000000000, -0.187500000000000)
@(2, 0x00000004, 0x0100D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000004, 0x0100F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x0200B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x03005005, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x04004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000004, 0x0400E00E, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x05003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x05005005, 0.250000000000000, 0.250000000000000)
@(2, 0x00000004, 0x05006006, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x05009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0500D00D, 0.187500000000000, 0.187500000000000)
@(2, 0x00000004, 0x0500E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x06001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x06005005, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x07001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0700E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x09001001, -0.187500000000000, -0.187500000000000)
@(2, 0x00000004, 0x09005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x09009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0900B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0A00B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0B002002, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0B009009, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0B00A00A, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0B00B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0B00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0B00E00E, 0.156250000000000, 0.156250000000000)
@(2, 0x00000004, 0x0C00B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0C00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0D001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000004, 0x0D005005, 0.187500000000000, 0.187500000000000)
@(2, 0x00000004, 0x0D00D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0D00E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x0E004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000004, 0x0E005005, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0E007007, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x0E00B00B, 0.156250000000000, 0.156250000000000)
@(2, 0x00000004, 0x0E00D00D, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x0E00F00F, -0.093750000000000, -0.093750000000000)
@(2, 0x00000004, 0x0F001001, 0.093750000000000, 0.093750000000000)
@(2, 0x00000004, 0x0F00E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000005, 0x01003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x01005005, 0.187500000000000, 0.187500000000000)
@(2, 0x00000005, 0x0100E00E, -0.187500000000000, -0.187500000000000)
@(2, 0x00000005, 0x02003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x03001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x03002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x04004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x04007007, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x0400E00E, -0.187500000000000, -0.187500000000000)
@(2, 0x00000005, 0x0400F00F, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x05001001, 0.187500000000000, 0.187500000000000)
@(2, 0x00000005, 0x05006006, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x05007007, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0500B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0500F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x06005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x07004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x07005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x08008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0800C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x09009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0900E00E, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0A00B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0B005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0B00A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0C008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000005, 0x0D00D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0E001001, -0.187500000000000, -0.187500000000000)
@(2, 0x00000005, 0x0E004004, -0.187500000000000, -0.187500000000000)
@(2, 0x00000005, 0x0E009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0F004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000005, 0x0F005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x01001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x01003003, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x01005005, 0.187500000000000, 0.187500000000000)
@(2, 0x00000006, 0x0100D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x02009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0200D00D, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x03001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x03006006, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x03009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0300C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x0300D00D, -0.156250000000000, -0.156250000000000)
@(2, 0x00000006, 0x0300E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x04004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x0400E00E, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x05001001, 0.187500000000000, 0.187500000000000)
@(2, 0x00000006, 0x05005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x05009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x0500E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x06003003, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0700D00D, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x09002002, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x09003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x09005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x09009009, -0.250000000000000, -0.250000000000000)
@(2, 0x00000006, 0x0900A00A, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0900B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0900E00E, 0.156250000000000, 0.156250000000000)
@(2, 0x00000006, 0x0A009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0A00D00D, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0B009009, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0B00E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0C003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x0C00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x0D001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x0D002002, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0D003003, -0.156250000000000, -0.156250000000000)
@(2, 0x00000006, 0x0D007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0D00A00A, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0D00D00D, -0.250000000000000, -0.250000000000000)
@(2, 0x00000006, 0x0D00F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0E003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0E004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000006, 0x0E005005, -0.093750000000000, -0.093750000000000)
@(2, 0x00000006, 0x0E009009, 0.156250000000000, 0.156250000000000)
@(2, 0x00000006, 0x0E00B00B, 0.093750000000000, 0.093750000000000)
@(2, 0x00000006, 0x0E00E00E, -0.125000000000000, -0.125000000000000)
@(2, 0x00000006, 0x0F00D00D, 0.093750000000000, 0.093750000000000)
@(2, 0x00000007, 0x01004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x01009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x02003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x03002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x03006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x04001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x04004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x04005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x04009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0400D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x05004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0500D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x06003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x06006006, 0.250000000000000, 0.250000000000000)
@(2, 0x00000007, 0x07007007, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0700B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x08008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0800C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x09001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x09004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x09009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0900D00D, -0.187500000000000, -0.187500000000000)
@(2, 0x00000007, 0x0A00B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0B007007, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0B00A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0C008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0D004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0D005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0D009009, -0.187500000000000, -0.187500000000000)
@(2, 0x00000007, 0x0D00D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000007, 0x0E00F00F, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0F00E00E, -0.125000000000000, -0.125000000000000)
@(2, 0x00000007, 0x0F00F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x01006006, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0100A00A, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0100B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x02002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0200A00A, -0.187500000000000, -0.187500000000000)
@(2, 0x00000008, 0x0200F00F, 0.156250000000000, 0.156250000000000)
@(2, 0x00000008, 0x03005005, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0300C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x04004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x04006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x05003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0500A00A, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0500F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x06001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x06004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x06006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0600B00B, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0600C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0600D00D, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0600F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x07007007, 0.250000000000000, 0.250000000000000)
@(2, 0x00000008, 0x07009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0700A00A, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0700F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x08008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0800F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x09007007, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0900D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0A001001, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0A002002, -0.187500000000000, -0.187500000000000)
@(2, 0x00000008, 0x0A005005, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0A007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0A00A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0A00F00F, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0B001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0B006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0B00C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x0C003003, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x0C006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0C00B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x0C00E00E, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x0D006006, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0D009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0E00C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000008, 0x0F002002, 0.156250000000000, 0.156250000000000)
@(2, 0x00000008, 0x0F005005, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0F006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000008, 0x0F007007, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0F008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000008, 0x0F00A00A, -0.093750000000000, -0.093750000000000)
@(2, 0x00000008, 0x0F00F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x01004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x01005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x01006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0100D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x02003003, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0200B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x03002002, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0300A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x04001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x04004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x04005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x04006006, -0.187500000000000, -0.187500000000000)
@(2, 0x00000009, 0x04007007, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x04009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0400D00D, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0400F00F, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x05001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x05004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x05009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x06001001, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x06004004, -0.187500000000000, -0.187500000000000)
@(2, 0x00000009, 0x06009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x07004004, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x09004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x09005005, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x09006006, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0900D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0A003003, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0A00B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0B002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0B00A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0C00C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0D001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0D004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000009, 0x0D009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000009, 0x0E00E00E, -0.250000000000000, -0.250000000000000)
@(2, 0x00000009, 0x0F004004, -0.125000000000000, -0.125000000000000)
@(2, 0x0000000A, 0x01002002, 0.093750000000000, 0.093750000000000)
@(2, 0x0000000A, 0x01006006, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000A, 0x0100B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x0000000A, 0x02001001, 0.093750000000000, 0.093750000000000)
@(2, 0x0000000A, 0x02002002, -0.187500000000000, -0.187500000000000)
@(2, 0x0000000A, 0x02005005, 0.093750000000000, 0.093750000000000)
