# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(4, 0x10000000, 0x333B0333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x333B0AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A320222, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A320333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A320AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A330222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A330333, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A330AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A330BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A3A0222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A3A0333, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A3B0222, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3A3B0333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3A3B0AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3B320BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3B330222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B330333, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3B330BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B3A0333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B3A0BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x3B3B0222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B3B0333, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x2AAB0333, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0xA22B0333, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0x333A0BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x22A20222, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0x23B30222, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0x23BB0222, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0x2AA20AAA, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0x2AAA0AAA, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0x2BB30AAA, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0x2BB60FFF, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0x2BBB0AAA, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0x32330AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x32A30222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x33BA0222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3AA30AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3AAB0AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3BB20AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3BBA0AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xA2220AAA, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0xA22A0AAA, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0xA2A20222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0xA2AA0222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0xA3330AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xA33B0AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xA3B30222, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xA3BB0222, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xAA220222, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0xAAA20AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0xAAAA0AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0xAB330222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xAB3B0222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xABBB0AAA, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xB2230AAA, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0xB2260FFF, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0xB22B0AAA, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0xB2AB0222, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xB3320AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xB33A0AAA, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xBA230222, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0xBA2B0222, 0.006713867187500, 0.006713867187500)
@(4, 0x10000000, 0xBB320222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x22220AAA, 0.005004882812500, 0.005004882812500)
@(4, 0x10000000, 0x222F0FFF, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x2A2A0222, 0.005004882812500, 0.005004882812500)
@(4, 0x10000000, 0x32330333, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x2A220222, 0.005004882812500, 0.005004882812500)
@(4, 0x10000000, 0xAA2A0222, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0x1515855D, -0.006286621093750, -0.006286621093750)
@(4, 0x10000000, 0x5155855D, -0.006042480468750, -0.006042480468750)
@(4, 0x10000000, 0x55518119, -0.005554199218750, -0.005554199218750)
@(4, 0x10000000, 0xABB30AAA, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0x33B20222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0xE4470999, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0xE4430999, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0xE0470DDD, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0xE0430DDD, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x4EE70999, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x4AE70DDD, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x4AE30DDD, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x19990111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x19D90555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x19DD0555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x1D990555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x1D9D0555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x1DD90111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x1DDD0111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x59990111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x599D0111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x59D90555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x59DD0555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x5D990555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x5D9D0555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x5DDD0111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x91190111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x91590555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x95190555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x95590111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x955D0111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x99D10555, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0x99D50555, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0x9DD10111, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0x9DD50111, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0xD1190111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0xD11D0111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0xD1590555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0xD15D0555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0xD5190555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0xD51D0555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0xD5590111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0xD55D0111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0xD9910111, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0xD9950111, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0xDD910555, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0x3A3A0AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B3B0AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x323A0333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0xBAA30AAA, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xBB3A0222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3A3A0BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x3B3B0BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x911D0111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x11118119, -0.005798339843750, -0.005798339843750)
@(4, 0x10000000, 0x951D0555, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0x32AB0222, -0.005615234375000, -0.005615234375000)
@(4, 0x10000000, 0x3B330AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x915D0555, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0x5DD90111, 0.003967285156250, 0.003967285156250)
@(4, 0x10000000, 0xCCCE0444, -0.004882812500000, -0.004882812500000)
@(4, 0x10000000, 0xC6CE0EEE, -0.004882812500000, -0.004882812500000)
@(4, 0x10000000, 0xC6C40EEE, -0.004882812500000, -0.004882812500000)
@(4, 0x10000000, 0x22AA0222, 0.006591796875000, 0.006591796875000)
@(4, 0x10000000, 0xDD950555, 0.004943847656250, 0.004943847656250)
@(4, 0x10000000, 0x222A0AAA, 0.005004882812500, 0.005004882812500)
@(4, 0x10000000, 0x33320777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x33320AAA, 0.009033203125000, 0.009033203125000)
@(4, 0x10000000, 0x33320FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x33370222, -0.005249023437500, -0.005249023437500)
@(4, 0x10000000, 0x33370AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x33370FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x333A0777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x333A0AAA, 0.009033203125000, 0.009033203125000)
@(4, 0x10000000, 0x333A0FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x333F0222, -0.004028320312500, -0.004028320312500)
@(4, 0x10000000, 0x333F0777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x333F0AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x333F0FFF, -0.006347656250000, -0.006347656250000)
@(4, 0x10000000, 0x36320222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x36320777, -0.005249023437500, -0.005249023437500)
@(4, 0x10000000, 0x36320AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x36320FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x36370222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x36370777, -0.005249023437500, -0.005249023437500)
@(4, 0x10000000, 0x36370AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x36370FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x363A0222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x363A0777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x363A0AAA, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x363A0FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x363F0222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x363F0777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x363F0AAA, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x363F0FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B320222, 0.009033203125000, 0.009033203125000)
@(4, 0x10000000, 0x3B320777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B320FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B370222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3B370777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3B370AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B370FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3B3A0222, 0.009033203125000, 0.009033203125000)
@(4, 0x10000000, 0x3B3A0777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B3A0FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B3F0222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3B3F0777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3B3F0AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3B3F0FFF, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E320222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E320777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E320AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E320FFF, -0.004028320312500, -0.004028320312500)
@(4, 0x10000000, 0x3E370222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E370777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E370AAA, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E370FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E3A0222, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E3A0777, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E3A0AAA, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E3A0FFF, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E3F0222, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E3F0777, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x3E3F0AAA, 0.004638671875000, 0.004638671875000)
@(4, 0x10000000, 0x3E3F0FFF, -0.004028320312500, -0.004028320312500)
@(4, 0x10000000, 0xC3C70888, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0xCCC80777, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x444E0444, 0.006835937500000, 0.006835937500000)
@(4, 0x10000000, 0x44E40444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x44EE0444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x4E4E0EEE, 0.006835937500000, 0.006835937500000)
@(4, 0x10000000, 0x4EEE0EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xE44E0EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xE4E40EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xE4EE0EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xEE440444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xEE4E0444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xEEE40444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xEEEE0444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x41410444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x41440444, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x44440111, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x44440555, -0.004882812500000, -0.004882812500000)
@(4, 0x10000000, 0x45450444, -0.004882812500000, -0.004882812500000)
@(4, 0x10000000, 0x15500444, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x155A0444, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x1F500EEE, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x1F5A0EEE, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x51100444, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x511A0444, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x5B100EEE, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x5B1A0EEE, -0.005371093750000, -0.005371093750000)
@(4, 0x10000000, 0x199D0111, -0.003967285156250, -0.003967285156250)
@(4, 0x10000000, 0xB2A30222, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xCCC50111, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0xCCC10111, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0xC8C50555, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0xC8C10555, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0xBFB10555, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0xBBB50111, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x111B0BBB, 0.004577636718750, 0.004577636718750)
@(4, 0x10000000, 0x111B0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x111C0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x161B0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x161B0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x161C0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x161C0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x4EE30999, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x22B20BBB, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0x22BB0BBB, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0x23A30BBB, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x23AA0BBB, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x2AA30222, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x3B320333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0xA2230222, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x4E440EEE, 0.006835937500000, 0.006835937500000)
@(4, 0x10000000, 0xAB230BBB, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0xAB2A0BBB, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x2BB20222, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0x525B0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x525B0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x525C0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x525C0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x555B0BBB, 0.004577636718750, 0.004577636718750)
@(4, 0x10000000, 0x555B0CCC, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0x555C0BBB, 0.004455566406250, 0.004455566406250)
@(4, 0x10000000, 0xB2220222, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0xBAAB0AAA, 0.005615234375000, 0.005615234375000)
@(4, 0x10000000, 0xBB220BBB, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0xBB2B0BBB, 0.004089355468750, 0.004089355468750)
@(4, 0x10000000, 0x333B0222, 0.005249023437500, 0.005249023437500)
@(4, 0x10000000, 0x3A320BBB, 0.005249023437500, 0.005249023437500)
@(4, 0x10000000, 0x3A3B0BBB, 0.005249023437500, 0.005249023437500)
@(4, 0x10000000, 0x55550111, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x55510111, 0.006103515625000, 0.006103515625000)
@(4, 0x10000000, 0x51550555, 0.006103515625000, 0.006103515625000)
@(4, 0x10000000, 0x51510555, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x15150555, 0.006103515625000, 0.006103515625000)
@(4, 0x10000000, 0x15110555, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x11150111, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x11110111, 0.006103515625000, 0.006103515625000)
@(4, 0x10000000, 0xE4440EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0x4EE40EEE, 0.004882812500000, 0.004882812500000)
@(4, 0x10000000, 0xE44F0111, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0xE44B0111, 0.005981445312500, 0.005981445312500)
@(4, 0x10000000, 0xE04F0555, 0.005981445312500, 0.005981445312500)
@(4, 0x10000000, 0xE04B0555, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x4EEF0111, 0.006347656250000, 0.006347656250000)
@(4, 0x10000000, 0x4EEB0111, 0.005981445312500, 0.005981445312500)
@(4, 0x10000000, 0x4AEF0555, 0.005981445312500, 0.005981445312500)
@(4, 0x10000000, 0x4AEB0555, 0.006347656250000, 0.006347656250000)
@(1, 0x20000000, 0x0D000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x09000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x05000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x01000000, 0.500000000000000, 0.500000000000000)
@(2, 0x20000000, 0x00000888, 1.000000000000000, 1.000000000000000)
@(3, 0x20000000, 0xE55B0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE11F0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x77700404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x75520E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x75520404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x73340E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x71160E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE7790505, 0.031250000000000, 0.031250000000000)
